Instance ID,Project Type,File Size,Programming Language,Framework,Storage Used,Network Traffic,Recommended Services,Additional Services (Optional)
i-789abcdef7,Data ETL Pipeline,10 GB,Python,Flask,20 GB,20 MB/s,Glue,"RDS (Aurora), S3"
i-56789abcdef5,Simple E-commerce Application,10 GB,Python,Django CMS,20 GB,30 MB/s,Glue,-
i-89abcdef8,Content Management System (CMS),10 GB,Python,Django,10 GB,20 MB/s,Elastic Beanstalk,S3
i-56789abcdef5,Mobile Backend,10 GB,Python,Various,100 GB,40 MB/s,API Gateway & Lambda,S3
i-89abcdef8,Data ETL Pipeline,50 GB,Python,Apache Airflow,20 GB,30 MB/s,DynamoDB,-
i-abcdef01234567890,NoSQL Database Application,20 GB,Python,Django,10 GB,15 MB/s,S3,-
i-9abcdef0123456789,Data Pipeline,5 MB,Python,None,5 GB,10 MB/s,Lambda,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-9abcdef0123456789,Serverless Function,10 GB,Node.js,Spring Boot,10 GB,40 MB/s,EC2 (m5.large),-
i-abcdef01234567890,Content Management System (CMS),5 GB,Python,Django,100 GB,20 MB/s,Glue,-
i-89abcdef8,Social Media Platform,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-9abcdef0123456789,Mobile Backend,5 MB,JavaScript,Pandas,2 GB,40 MB/s,API Gateway & Lambda,-
i-0123456789abcdef0,Data Pipeline,2 GB,JavaScript,Apache Airflow,10 GB,30 MB/s,SageMaker,-
i-123456789abcdef1,Static Website,100 MB,Node.js,AWS Lambda,30 GB,30 MB/s,SageMaker,-
i-abcdef01234567890,NoSQL Database Application,10 GB,Python,Django CMS,20 GB,30 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-789abcdef7,Content Management System (CMS),10 GB,Python,Django,50 GB,20 MB/s,Glue,S3
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-6789abcdef6,E-commerce Application,100 MB,Python,Express.js,2 GB,30 MB/s,Lambda,"DynamoDB, S3"
i-0123456789abcdef0,Static Website,5 MB,Python,None,20 GB,20 MB/s,EC2 (t2.micro),-
i-6789abcdef6,Microservice,2 GB,JavaScript,Django CMS,10 GB,20 MB/s,Lambda,-
i-23456789abcdef2,Microservice,5 MB,Node.js,AWS Lambda,2 GB,40 MB/s,Lambda,DynamoDB
i-abcdef01234567890,Static Website,20 GB,Python,Pandas,10 GB,30 MB/s,Elastic Beanstalk,-
i-3456789abcdef3,Enterprise Application,2 GB,Multiple,Multiple,5 GB,100 MB/s,EC2 (c5.xlarge),RDS (MySQL)
i-789abcdef7,Data Pipeline,100 MB,Python,Django,20 GB,30 MB/s,SageMaker,-
i-56789abcdef5,Content Management System (CMS),1 TB,Node.js,Flask,2 GB,20 MB/s,API Gateway & Lambda,-
i-0123456789abcdef0,Static Website,2 GB,Python,None,5 GB,10 MB/s,S3,-
i-789abcdef7,Static Website,2 GB,HTML/CSS,None,2 TB,20 MB/s,DynamoDB,"RDS (Aurora), S3"
i-56789abcdef5,Social Media Platform,1 TB,HTML/CSS,Spring Boot,2 GB,50 MB/s,Lambda,-
i-456789abcdef4,Content Management System (CMS),5 GB,Python,Django CMS,10 GB,40 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"S3, Redshift"
i-123456789abcdef1,Blog,10 GB,Python,Pandas,10 GB,20 MB/s,Glue,-
i-56789abcdef5,Content Management System (CMS),10 GB,Python,Django CMS,20 GB,30 MB/s,Elastic Beanstalk,-
i-6789abcdef6,Microservice,5 MB,Multiple,None,2 GB,40 MB/s,Lambda,-
i-456789abcdef4,Data Pipeline,2 GB,Python,None,20 GB,50 MB/s,S3,"RDS (Aurora), S3"
i-56789abcdef5,Social Media Platform,5 MB,Node.js,None,5 GB,10 MB/s,S3,-
i-3456789abcdef3,Static Website,5 MB,HTML/CSS,Flask,10 GB,40 MB/s,SageMaker,"RDS (Aurora), S3"
i-123456789abcdef1,Blog,20 GB,Python,Apache Airflow,20 GB,50 MB/s,Glue,RDS (MySQL)
i-23456789abcdef2,Simple E-commerce Application,50 GB,Python,None,10 GB,50 MB/s,API Gateway & Lambda,-
i-9abcdef0123456789,Social Media Platform,1 TB,Python,Apache Airflow,2 TB,10 MB/s,EC2 (c5.xlarge),"DynamoDB, S3"
i-123456789abcdef1,Data Pipeline,1 GB,Python,Express.js,10 GB,10 MB/s,EC2 (t2.micro) + S3 for product images,-
i-23456789abcdef2,Microservice,5 GB,HTML/CSS,Multiple,2 GB,40 MB/s,Lambda,"DynamoDB, S3"
i-23456789abcdef2,Data ETL Pipeline,1 TB,Node.js,TensorFlow,100 GB,50 MB/s,Lambda,"DynamoDB, S3"
i-23456789abcdef2,Simple E-commerce Application,100 MB,HTML/CSS,Express.js,2 GB,10 MB/s,DynamoDB,RDS (MariaDB)
i-9abcdef0123456789,NoSQL Database Application,200 MB,HTML/CSS,None,20 GB,10 MB/s,EC2 (m5.large),-
i-23456789abcdef2,Microservice,50 GB,Node.js,AWS Lambda,30 GB,40 MB/s,Lambda,-
i-23456789abcdef2,Microservice,10 GB,Python,Apache Airflow,2 GB,40 MB/s,SageMaker,-
i-89abcdef8,Microservice,1 GB,Python,Spring Boot,2 GB,30 MB/s,S3,-
i-123456789abcdef1,Content Management System (CMS),2 GB,HTML/CSS,Multiple,10 GB,100 MB/s,EC2 (t2.micro) + S3 for product images,-
i-9abcdef0123456789,Enterprise Application,2 GB,Java,Various,5 GB,100 MB/s,Elastic Beanstalk,-
i-789abcdef7,Simple E-commerce Application,2 GB,HTML/CSS,Django,5 GB,20 MB/s,Elastic Beanstalk,-
i-abcdef01234567890,Static Website,10 GB,Python,Pandas,30 GB,15 MB/s,EC2 (c5.large),-
i-3456789abcdef3,Content Management System (CMS),20 GB,Python,TensorFlow,5 GB,30 MB/s,S3,"S3, Redshift"
i-3456789abcdef3,Data ETL Pipeline,5 GB,Python,Multiple,10 GB,20 MB/s,Elastic Beanstalk,S3
i-789abcdef7,Static Website,1 TB,Java,None,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-123456789abcdef1,Microservice,2 GB,Multiple,Spring Boot,50 GB,10 MB/s,EC2 (m5.large),DynamoDB
i-0123456789abcdef0,Enterprise Application,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-123456789abcdef1,Data Pipeline,5 GB,Python,Spring Boot,20 GB,30 MB/s,EC2 (m5.large),S3
i-0123456789abcdef0,Data ETL Pipeline,20 GB,Python,Django,100 GB,15 MB/s,S3,-
i-23456789abcdef2,Microservice,10 GB,Python,Express.js,2 GB,20 MB/s,Lambda,RDS (MariaDB)
i-123456789abcdef1,Static Website,100 MB,Python,None,10 GB,30 MB/s,Lambda,-
i-789abcdef7,Data ETL Pipeline,100 MB,Python,Django CMS,10 GB,30 MB/s,EC2 (c5.xlarge),-
i-3456789abcdef3,Microservice,50 GB,Multiple,Express.js,10 GB,40 MB/s,Lambda,-
i-789abcdef7,Data Pipeline,10 GB,Python,None,2 GB,30 MB/s,EC2 (c5.xlarge),-
i-abcdef01234567890,Batch Processing Application,200 MB,Python,Django,2 TB,30 MB/s,S3,-
i-789abcdef7,Content Management System (CMS),50 GB,Node.js,React Native,20 GB,20 MB/s,Elastic Beanstalk,-
i-0123456789abcdef0,Blog,200 MB,Node.js,Spring Boot,2 GB,100 MB/s,Lambda,-
i-0123456789abcdef0,Static Website,5 MB,Node.js,None,5 GB,10 MB/s,S3,"RDS (Aurora), S3"
i-3456789abcdef3,Enterprise Application,5 GB,Python,Apache Airflow,20 GB,50 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,S3
i-6789abcdef6,Content Management System (CMS),1 TB,Python,None,10 GB,10 MB/s,EC2 (c5.large),-
i-89abcdef8,Static Website,2 GB,Node.js,None,5 GB,10 MB/s,S3,-
i-6789abcdef6,Data ETL Pipeline,1 TB,Various,Express.js,5 GB,40 MB/s,EC2 (c5.xlarge),-
i-6789abcdef6,Microservice,5 MB,Node.js,Apache Airflow,10 GB,20 MB/s,Elastic Beanstalk,-
i-23456789abcdef2,Serverless Function,20 GB,Python,Express.js,20 GB,100 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Content Management System (CMS),1 TB,Java,Spring Boot,2 TB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","RDS (PostgreSQL), S3"
i-abcdef01234567890,Complex E-commerce Application,200 MB,Python,React Native,2 TB,50 MB/s,EC2 (t2.micro),-
i-789abcdef7,Static Website,100 MB,Python,Express.js,10 GB,20 MB/s,Lambda,-
i-9abcdef0123456789,Enterprise Application,1 GB,Java,Django,50 GB,100 MB/s,Lambda,-
i-0123456789abcdef0,Static Website,200 MB,Java,None,2 TB,10 MB/s,S3,-
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Django CMS,100 GB,100 MB/s,EC2 (c5.xlarge),-
i-3456789abcdef3,Content Management System (CMS),200 MB,Python,Multiple,100 GB,40 MB/s,API Gateway & Lambda,-
i-89abcdef8,NoSQL Database Application,200 MB,Python,Django,20 GB,30 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,S3
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,30 MB/s,S3,-
i-9abcdef0123456789,Enterprise Application,2 GB,Java,Spring Boot,2 TB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,Mobile Backend,2 GB,Python,None,20 GB,10 MB/s,Glue,-
i-23456789abcdef2,Data Pipeline,5 GB,Python,Django,20 GB,20 MB/s,Lambda,-
i-23456789abcdef2,Mobile Backend,100 MB,HTML/CSS,Pandas,5 GB,10 MB/s,EC2 (t2.micro),-
i-9abcdef0123456789,Enterprise Application,1 TB,Multiple,Spring Boot,2 TB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","DynamoDB, S3"
i-23456789abcdef2,Data Pipeline,5 MB,Node.js,Various,2 GB,40 MB/s,EC2 (t2.micro),"DynamoDB, S3"
i-6789abcdef6,Data Pipeline,5 MB,Python,Pandas,5 GB,10 MB/s,Glue,-
i-9abcdef0123456789,Microservice,1 TB,Python,Spring Boot,2 TB,20 MB/s,DynamoDB,"RDS (Aurora), S3"
i-0123456789abcdef0,Static Website,5 GB,Python,Express.js,2 GB,10 MB/s,S3,-
i-789abcdef7,Static Website,2 GB,Java,None,5 GB,10 MB/s,Elastic Beanstalk,-
i-23456789abcdef2,Serverless Function,5 MB,Node.js,React Native,2 GB,40 MB/s,SageMaker,S3
i-0123456789abcdef0,NoSQL Database Application,20 GB,Python,None,30 GB,30 MB/s,Glue,-
i-89abcdef8,Enterprise Application,5 MB,JavaScript,React Native,2 TB,40 MB/s,EC2 (m5.large),-
i-89abcdef8,NoSQL Database Application,100 MB,Python,TensorFlow,100 GB,20 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-23456789abcdef2,Microservice,1 GB,Node.js,Express.js,10 GB,20 MB/s,S3,-
i-89abcdef8,Static Website,20 GB,HTML/CSS,Spring Boot,100 GB,50 MB/s,DynamoDB,-
i-456789abcdef4,Blog,5 MB,Python,Flask,100 GB,50 MB/s,Elastic Beanstalk,RDS (MySQL)
i-56789abcdef5,Content Management System (CMS),2 GB,HTML/CSS,Spring Boot,2 TB,10 MB/s,DynamoDB,-
i-123456789abcdef1,E-commerce Application,20 GB,Python,TensorFlow,10 GB,20 MB/s,DynamoDB,"DynamoDB, S3"
i-89abcdef8,Content Management System (CMS),1 GB,Python,AWS Lambda,10 GB,40 MB/s,DynamoDB,"DynamoDB, S3"
i-abcdef01234567890,NoSQL Database Application,5 MB,Python,Apache Airflow,100 GB,20 MB/s,Lambda,-
i-456789abcdef4,Blog,10 GB,Python,Django CMS,10 GB,20 MB/s,EC2 (t2.micro),-
i-56789abcdef5,NoSQL Database Application,1 TB,Node.js,Various,2 TB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,"S3, Redshift"
i-23456789abcdef2,Data ETL Pipeline,5 MB,Node.js,AWS Lambda,5 GB,10 MB/s,EC2 (c5.large),-
i-89abcdef8,Content Management System (CMS),50 GB,Python,None,2 GB,20 MB/s,Elastic Beanstalk,-
i-456789abcdef4,Serverless Function,50 GB,JavaScript,TensorFlow,30 GB,100 MB/s,SageMaker,-
i-56789abcdef5,Serverless Function,1 TB,JavaScript,None,2 TB,40 MB/s,EC2 (m5.large),"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Data ETL Pipeline,10 GB,Python,TensorFlow,20 GB,30 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,S3
i-9abcdef0123456789,Static Website,2 GB,HTML/CSS,None,2 GB,10 MB/s,S3,-
i-89abcdef8,Simple E-commerce Application,10 GB,HTML/CSS,None,10 GB,40 MB/s,S3,S3
i-23456789abcdef2,Serverless Function,1 TB,Node.js,Spring Boot,2 GB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities","RDS (PostgreSQL), S3"
i-89abcdef8,Simple E-commerce Application,10 GB,Python,Apache Airflow,10 GB,20 MB/s,EC2 (t2.micro) + S3 for product images,-
i-123456789abcdef1,Serverless Function,50 GB,Multiple,Spring Boot,20 GB,30 MB/s,Elastic Beanstalk,"RDS (PostgreSQL), S3"
i-56789abcdef5,Microservice,200 MB,Python,Django CMS,20 GB,50 MB/s,Glue,RDS (MySQL)
i-56789abcdef5,Enterprise Application,1 TB,Python,Spring Boot,50 GB,10 MB/s,SageMaker,"RDS (Aurora), S3"
i-3456789abcdef3,Data Pipeline,100 MB,Python,Pandas,10 GB,20 MB/s,Glue,-
i-789abcdef7,Data Pipeline,10 GB,Python,Pandas,10 GB,30 MB/s,EC2 (t2.micro),-
i-0123456789abcdef0,Data Pipeline,10 GB,Python,Django CMS,10 GB,20 MB/s,Glue,-
i-6789abcdef6,Data Pipeline,10 GB,Python,Pandas,10 GB,40 MB/s,Elastic Beanstalk,-
i-789abcdef7,Microservice,50 GB,Python,None,2 TB,40 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-23456789abcdef2,Static Website,1 TB,Java,Spring Boot,2 TB,10 MB/s,S3,-
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-89abcdef8,Complex E-commerce Application,10 GB,Multiple,None,2 GB,10 MB/s,EC2 (t2.micro),-
i-abcdef01234567890,Social Media Platform,10 GB,Python,Various,10 GB,20 MB/s,Elastic Beanstalk,"RDS (Aurora), S3"
i-3456789abcdef3,Mobile Backend,100 MB,Python,Django,10 GB,30 MB/s,Glue,DynamoDB
i-3456789abcdef3,Data ETL Pipeline,10 GB,HTML/CSS,None,20 GB,30 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,-
i-23456789abcdef2,Content Management System (CMS),50 GB,Python,Flask,20 GB,20 MB/s,Lambda,-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,20 GB,40 MB/s,S3,-
i-23456789abcdef2,Content Management System (CMS),5 MB,Node.js,Django CMS,50 GB,10 MB/s,Lambda,-
i-456789abcdef4,Content Management System (CMS),5 MB,Python,Express.js,30 GB,40 MB/s,EC2 (t2.micro) + S3 for product images,-
i-6789abcdef6,Serverless Function,10 GB,Python,React Native,2 GB,40 MB/s,Glue,RDS (MySQL)
i-9abcdef0123456789,Data ETL Pipeline,1 TB,Multiple,AWS Lambda,50 GB,100 MB/s,API Gateway & Lambda,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,Static Website,100 MB,HTML/CSS,Express.js,2 GB,20 MB/s,Lambda,-
i-6789abcdef6,Enterprise Application,5 MB,Node.js,Express.js,2 GB,40 MB/s,S3,-
i-456789abcdef4,Data Pipeline,1 GB,Python,Django CMS,2 TB,100 MB/s,EC2 (t2.micro) + S3 for product images,RDS (MySQL)
i-123456789abcdef1,Static Website,100 MB,Node.js,None,10 GB,40 MB/s,Lambda,-
i-56789abcdef5,Content Management System (CMS),5 GB,Python,Django,2 GB,20 MB/s,Glue,-
i-9abcdef0123456789,Mobile Backend,20 GB,Python,Express.js,2 GB,20 MB/s,EC2 (c5.xlarge),-
i-3456789abcdef3,NoSQL Database Application,100 MB,Python,Django CMS,10 GB,20 MB/s,Elastic Beanstalk,-
i-3456789abcdef3,E-commerce Application,100 MB,Python,Pandas,2 TB,20 MB/s,EC2 (t2.micro),-
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,5 GB,10 MB/s,S3,-
i-0123456789abcdef0,NoSQL Database Application,50 GB,Python,AWS Lambda,20 GB,50 MB/s,EC2 (m5.large),-
i-3456789abcdef3,Microservice,1 GB,Python,Django CMS,20 GB,30 MB/s,Glue,"RDS (Aurora), S3"
i-9abcdef0123456789,Enterprise Application,1 TB,HTML/CSS,Various,2 TB,10 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-6789abcdef6,Content Management System (CMS),100 MB,Python,Express.js,20 GB,30 MB/s,API Gateway & Lambda,"DynamoDB, S3"
i-23456789abcdef2,Simple E-commerce Application,5 MB,Java,Spring Boot,2 GB,40 MB/s,EC2 (c5.xlarge),-
i-23456789abcdef2,Static Website,1 GB,HTML/CSS,None,30 GB,10 MB/s,API Gateway & Lambda,-
i-6789abcdef6,Data ETL Pipeline,5 GB,Python,Pandas,20 GB,20 MB/s,Elastic Beanstalk,RDS (MySQL)
i-456789abcdef4,Data ETL Pipeline,10 GB,Python,Django,100 GB,40 MB/s,Glue,"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Social Media Platform,50 GB,Python,Django,100 GB,15 MB/s,Glue,-
i-123456789abcdef1,Data Pipeline,100 MB,Python,Express.js,10 GB,20 MB/s,EC2 (t2.micro),"RDS (Aurora), S3"
i-789abcdef7,Batch Processing Application,100 MB,Python,Pandas,20 GB,20 MB/s,DynamoDB,"RDS (Aurora), S3"
i-789abcdef7,Microservice,50 GB,Python,Django CMS,10 GB,20 MB/s,EC2 (t2.micro) + S3 for product images,-
i-456789abcdef4,Social Media Platform,1 TB,Multiple,AWS Lambda,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-abcdef01234567890,Batch Processing Application,10 GB,Python,Django,20 GB,20 MB/s,Glue,DynamoDB
i-456789abcdef4,Blog,50 GB,Python,None,10 GB,30 MB/s,S3,-
i-789abcdef7,Simple E-commerce Application,50 GB,Python,Multiple,20 GB,30 MB/s,Elastic Beanstalk,S3
i-abcdef01234567890,Data Pipeline,200 MB,Python,Multiple,10 GB,40 MB/s,Glue,DynamoDB
i-789abcdef7,Data Pipeline,1 GB,Python,Django,50 GB,100 MB/s,Glue,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,Simple E-commerce Application,10 GB,Python,Pandas,2 GB,10 MB/s,S3,-
i-abcdef01234567890,Serverless Function,10 GB,Python,Django CMS,10 GB,30 MB/s,SageMaker,-
i-3456789abcdef3,Data ETL Pipeline,5 MB,Node.js,AWS Lambda,10 GB,40 MB/s,SageMaker,-
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-abcdef01234567890,Data Pipeline,20 GB,Python,Apache Airflow,50 GB,20 MB/s,Glue,S3
i-89abcdef8,Social Media Platform,20 GB,JavaScript,Django,10 GB,20 MB/s,Glue,-
i-9abcdef0123456789,Enterprise Application,1 TB,Python,None,2 TB,100 MB/s,EC2 (c5.xlarge),RDS (MySQL)
i-56789abcdef5,Data ETL Pipeline,10 GB,Node.js,Apache Airflow,100 GB,15 MB/s,EC2 (t2.micro),-
i-abcdef01234567890,Mobile Backend,10 GB,Python,Django,20 GB,30 MB/s,Glue,-
i-123456789abcdef1,Batch Processing Application,1 TB,Python,Django,20 GB,20 MB/s,EC2 (c5.large),-
i-0123456789abcdef0,Simple E-commerce Application,2 GB,Node.js,None,5 GB,40 MB/s,DynamoDB,"RDS (PostgreSQL), S3"
i-23456789abcdef2,Microservice,5 MB,HTML/CSS,Django CMS,2 GB,20 MB/s,S3,"S3, Redshift"
i-6789abcdef6,NoSQL Database Application,5 GB,Python,None,50 GB,20 MB/s,Glue,-
i-6789abcdef6,Serverless Function,50 GB,Python,TensorFlow,50 GB,40 MB/s,Glue,-
i-0123456789abcdef0,Social Media Platform,1 TB,Various,None,2 TB,40 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-abcdef01234567890,Blog,10 GB,Various,Django CMS,20 GB,20 MB/s,Glue,"S3, Redshift"
i-56789abcdef5,Machine Learning Model,2 GB,Python,Django CMS,10 GB,30 MB/s,SageMaker,-
i-789abcdef7,Content Management System (CMS),5 GB,Python,Django,20 GB,20 MB/s,Elastic Beanstalk,-
i-3456789abcdef3,Enterprise Application,2 GB,Python,None,10 GB,40 MB/s,Glue,"DynamoDB, S3"
i-456789abcdef4,Microservice,200 MB,Python,React Native,2 GB,40 MB/s,EC2 (m5.large),-
i-6789abcdef6,Mobile Backend,1 GB,Node.js,None,2 GB,30 MB/s,SageMaker,S3
i-23456789abcdef2,Content Management System (CMS),5 MB,Python,None,2 GB,20 MB/s,S3,-
i-0123456789abcdef0,Static Website,1 TB,HTML/CSS,None,2 TB,10 MB/s,S3,-
i-9abcdef0123456789,Social Media Platform,1 TB,Python,Pandas,2 TB,50 MB/s,Lambda,"RDS (PostgreSQL), S3"
i-9abcdef0123456789,Social Media Platform,1 TB,Java,Spring Boot,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-3456789abcdef3,Static Website,10 GB,Python,Pandas,10 GB,20 MB/s,Elastic Beanstalk,-
i-89abcdef8,Batch Processing Application,10 GB,Python,None,20 GB,20 MB/s,DynamoDB,-
i-89abcdef8,Static Website,2 GB,Various,React Native,30 GB,10 MB/s,Lambda,-
i-56789abcdef5,Social Media Platform,10 GB,HTML/CSS,React Native,20 GB,20 MB/s,API Gateway & Lambda,-
i-56789abcdef5,Enterprise Application,50 GB,Various,AWS Lambda,2 TB,100 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",RDS (MariaDB)
i-89abcdef8,Blog,5 MB,Node.js,Multiple,10 GB,100 MB/s,EC2 (m5.large) + RDS (Aurora) + DynamoDB + S3,DynamoDB
i-89abcdef8,Batch Processing Application,200 MB,Python,None,30 GB,10 MB/s,DynamoDB,S3
i-0123456789abcdef0,Static Website,2 GB,HTML/CSS,None,30 GB,10 MB/s,S3,-
i-123456789abcdef1,Microservice,5 MB,Python,Django CMS,30 GB,40 MB/s,Lambda,S3
i-23456789abcdef2,Microservice,2 GB,Node.js,Spring Boot,2 GB,40 MB/s,Elastic Beanstalk,-
i-3456789abcdef3,Microservice,10 GB,Python,Pandas,5 GB,30 MB/s,Glue,-
i-23456789abcdef2,Microservice,5 MB,Node.js,Express.js,2 GB,40 MB/s,S3,RDS (MariaDB)
i-3456789abcdef3,Microservice,2 GB,HTML/CSS,Flask,5 GB,40 MB/s,S3,-
i-9abcdef0123456789,Machine Learning Model,1 TB,HTML/CSS,Multiple,2 TB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-abcdef01234567890,Data ETL Pipeline,100 MB,Python,Pandas,20 GB,20 MB/s,Glue,-
i-9abcdef0123456789,Serverless Function,10 GB,Python,None,10 GB,40 MB/s,EC2 (c5.large),-
i-56789abcdef5,Content Management System (CMS),50 GB,Python,Django CMS,2 TB,15 MB/s,S3,-
i-456789abcdef4,Social Media Platform,10 GB,Python,Apache Airflow,20 GB,20 MB/s,API Gateway & Lambda,-
i-0123456789abcdef0,Static Website,2 GB,JavaScript,Django CMS,5 GB,30 MB/s,S3,-
i-789abcdef7,Mobile Backend,1 GB,Node.js,Spring Boot,10 GB,20 MB/s,Lambda,DynamoDB
i-456789abcdef4,Static Website,5 GB,Python,Apache Airflow,100 GB,20 MB/s,Glue,-
i-23456789abcdef2,Enterprise Application,5 MB,Python,Django,10 GB,40 MB/s,Lambda,DynamoDB
i-23456789abcdef2,Complex E-commerce Application,1 GB,Python,Express.js,10 GB,100 MB/s,Glue,"RDS (Aurora), S3"
i-6789abcdef6,Complex E-commerce Application,100 MB,Python,Spring Boot,50 GB,30 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-123456789abcdef1,Static Website,5 MB,HTML/CSS,Django CMS,50 GB,100 MB/s,Elastic Beanstalk,-
i-789abcdef7,E-commerce Application,5 GB,Python,None,10 GB,10 MB/s,Glue,-
i-89abcdef8,NoSQL Database Application,20 GB,Python,None,50 GB,20 MB/s,Elastic Beanstalk,-
i-6789abcdef6,Data Pipeline,10 GB,Python,Apache Airflow,10 GB,40 MB/s,Glue,RDS (MySQL)
i-123456789abcdef1,Microservice,5 MB,Various,Multiple,2 GB,30 MB/s,Glue,"RDS (Aurora), S3"
i-3456789abcdef3,Data ETL Pipeline,5 GB,Python,Pandas,50 GB,30 MB/s,Glue,-
i-789abcdef7,Data Pipeline,5 GB,Python,AWS Lambda,10 GB,30 MB/s,Lambda,"RDS (Aurora), S3"
i-89abcdef8,NoSQL Database Application,200 MB,Python,Spring Boot,20 GB,30 MB/s,SageMaker,"RDS (Aurora), S3"
i-23456789abcdef2,Static Website,100 MB,Python,Django CMS,10 GB,15 MB/s,"Combination of services (EC2, S3, DynamoDB, RDS, etc.) based on specific functionalities",-
i-9abcdef0123456789,Enterprise Application,1 TB,Java,Multiple,2 GB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-6789abcdef6,Mobile Backend,5 MB,Node.js,React Native,30 GB,40 MB/s,API Gateway & Lambda,-
i-123456789abcdef1,Simple E-commerce Application,2 GB,HTML/CSS,None,50 GB,100 MB/s,DynamoDB,-
i-9abcdef0123456789,Enterprise Application,1 TB,Various,None,2 TB,100 MB/s,EC2 (c5.xlarge),-
i-56789abcdef5,Data Pipeline,10 GB,Python,Apache Airflow,20 GB,10 MB/s,EC2 (t2.micro) + S3 for product images,"RDS (PostgreSQL), S3"
i-0123456789abcdef0,NoSQL Database Application,200 MB,Python,None,2 TB,40 MB/s,EC2 (c5.xlarge),-
i-89abcdef8,Static Website,10 GB,HTML/CSS,None,10 GB,10 MB/s,DynamoDB,-
i-abcdef01234567890,Data Pipeline,5 GB,Python,Express.js,20 GB,20 MB/s,S3,RDS (MySQL)
i-3456789abcdef3,NoSQL Database Application,50 GB,Python,Django,2 GB,20 MB/s,Elastic Beanstalk,"RDS (Aurora), S3"
i-789abcdef7,Data Pipeline,20 GB,Various,Flask,5 GB,20 MB/s,DynamoDB,-
i-3456789abcdef3,Data ETL Pipeline,10 GB,Python,React Native,100 GB,20 MB/s,Glue,"S3, Redshift"
i-23456789abcdef2,Microservice,1 GB,JavaScript,None,100 GB,10 MB/s,Lambda,-
i-89abcdef8,Social Media Platform,50 GB,Python,TensorFlow,10 GB,30 MB/s,Elastic Beanstalk,-
i-9abcdef0123456789,Enterprise Application,1 TB,Various,React Native,5 GB,100 MB/s,EC2 (c5.xlarge),"RDS (PostgreSQL), S3"
i-abcdef01234567890,Data ETL Pipeline,10 GB,Python,Express.js,2 GB,30 MB/s,S3,-
i-56789abcdef5,Mobile Backend,10 GB,Python,TensorFlow,100 GB,30 MB/s,Lambda,DynamoDB
