Instance ID,Service,File Size,Programming Language,Framework,Network Traffic,Storage Used,Recommended Instance Type
i-9abcdef9,Microservice,10 GB,Python,Node.js,20 MB/s,1 GB,t2.small
i-fedcba9876543210f,Chat Application,10 MB,Python,Apache Kafka,30 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Static Website,10 MB,Python,None,50 MB/s,1 GB,t2.medium
i-56789abcdef5,Chat Application,100 KB/s,Python,None,10 MB/s,5 GB,t2.micro
i-abcdef0123456789,Serverless Function,10 MB,Go,AWS Lambda,5 MB/s,5 GB,Lambda with 512 MB memory
i-6789abcdef6,Mobile Application Backend,10 GB,JavaScript,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Collaborative Workspace,100 KB/s,Varies,Node.js,20 MB/s,50 GB,t2.small
i-dcba9876543210fe,Content Management System (CMS),10 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-dcba9876543210fe,Serverless Function,1 GB,Python,Node.js,50 MB/s,10 GB,t2.medium
i-dcba9876543210fe,Serverless Function,5 MB,JavaScript,Varies,50 MB/s,10 GB,t2.micro
i-789abcdef7,Microservice,200 MB,Python,Flask,20 MB/s,10 GB,t2.large
i-6789abcdef6,Collaborative Workspace,2 GB,JavaScript,React,20 MB/s,10 GB,t2.small
i-fedcba0987654321,Static Content Delivery Network (CDN),200 MB,JavaScript,Varies,20 MB/s,10 GB,t2.small
i-cdef0123456789ab,Batch Processing,500 MB,Varies,Varies,50 MB/s,20 GB,m5.large
i-456789abcdef4,Chat Application,100 KB/s,Go,None,50 MB/s,5 GB,m5.large
i-89abcdef8,Database,2 GB,Varies,Apache Spark,40 MB/s,10 GB,m5.large
i-9abcdef9,Serverless Function,100 MB,Python,None,40 MB/s,100 GB,t2.small
i-6789abcdef6,Content Management System (CMS),2 GB,Python,Varies,50 MB/s,20 GB,t2.micro
i-789abcdef7,Static Website,100 KB/s,Python,Spring Batch,5 MB/s,5 GB,t2.micro
i-3456789abcdef3,Serverless Function,100 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-789abcdef7,Static Content Delivery Network (CDN),500 MB,Varies,None,50 MB/s,10 GB,m5.large
i-3456789abcdef3,Serverless Function,5 GB,Node.js,Spring Batch,40 MB/s,1 GB,Lambda with 512 MB memory
i-3456789abcdef3,API Gateway,2 GB,JavaScript,Spring Batch,20 MB/s,2 GB,Lambda with 512 MB memory
i-23456789abcdef2,Content Management System (CMS),200 MB,JavaScript,None,20 MB/s,10 GB,t2.small
i-0123456789abcdef0,Static Content Delivery Network (CDN),2 GB,Java,Varies,50 MB/s,50 GB,m5.large
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,30 MB/s,100 GB,m5.large
i-dcba9876543210fe,Collaborative Workspace,2 GB,Python,Flask,40 MB/s,10 GB,t2.small
i-89abcdef8,Content Management System (CMS),100 KB/s,SQL,Apache Spark,50 MB/s,5 GB,m5.large
i-fedcba9876543210f,Batch Processing,50 MB,Python,None,10 MB/s,5 GB,t2.micro
i-dcba9876543210fe,Collaborative Workspace,200 MB,JavaScript,Flask,20 MB/s,10 GB,t2.small
i-fedcba9876543210f,Data Streaming,2 GB,HTML/CSS,Flask,5 MB/s,5 GB,t2.small
i-56789abcdef5,Collaborative Workspace,5 GB,Python,React,20 MB/s,10 GB,t2.small
i-89abcdef8,Content Management System (CMS),500 MB,HTML/CSS,Flask-Mail,50 MB/s,5 GB,Lambda with 512 MB memory
i-89abcdef8,Batch Processing,100 MB,Python,TensorFlow,5 MB/s,1 GB,t2.small
i-cdef0123456789ab,Email Service,200 MB,Python,None,10 MB/s,20 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,100 KB/s,Go,Go kit,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Data Streaming,500 MB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-56789abcdef5,Mobile Application Backend,1 GB,Go,Apache Spark,10 MB/s,5 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),200 MB,Python,None,10 MB/s,5 GB,m5.large
i-456789abcdef4,Collaborative Workspace,1 GB,JavaScript,React,5 MB/s,10 GB,t2.small
i-456789abcdef4,Machine Learning Model,100 MB,Python,Spring Batch,5 MB/s,50 GB,t2.small
i-23456789abcdef2,Static Content Delivery Network (CDN),2 GB,Varies,None,30 MB/s,2 GB,t2.small
i-cdef0123456789ab,Machine Learning Model,5 MB,Python,Flask,40 MB/s,2 GB,t2.medium
i-6789abcdef6,Real-time Analytics,100 MB,Python,Apache Kafka,30 MB/s,20 GB,t2.large
i-56789abcdef5,Static Content Delivery Network (CDN),50 GB,Python,Varies,30 MB/s,100 GB,t2.medium
i-89abcdef8,API Gateway,100 KB/s,Python,Varies,50 MB/s,100 GB,m5.large
i-89abcdef8,Content Management System (CMS),500 MB,SQL,None,20 MB/s,20 GB,t2.large
i-789abcdef7,Mobile Application Backend,5 MB,Java,AWS Lambda,30 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Serverless Function,100 MB,Python,Flask-Mail,5 MB/s,2 GB,t2.micro
i-6789abcdef6,Data Streaming,50 GB,Python,None,10 MB/s,20 GB,t2.medium
i-fedcba9876543210f,Serverless Function,50 MB,Node.js,Node.js,10 MB/s,2 GB,t2.micro
i-89abcdef8,Data Streaming,500 MB,Python,Go kit,50 MB/s,100 GB,m5.large
i-abcdef0123456789,Batch Processing,2 GB,Python,Django,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,500 MB,Varies,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Static Content Delivery Network (CDN),500 MB,Varies,Go kit,30 MB/s,100 GB,t2.medium
i-6789abcdef6,Static Content Delivery Network (CDN),500 MB,Python,Varies,30 MB/s,20 GB,t2.medium
i-9abcdef9,Chat Application,10 MB,Python,Django,10 MB/s,2 GB,t2.medium
i-3456789abcdef3,Serverless Function,5 MB,Python,Flask,5 MB/s,2 GB,t2.small
i-56789abcdef5,Data Streaming,100 KB/s,Python,Apache Spark,20 MB/s,2 GB,t2.small
i-56789abcdef5,Microservice,5 MB,SQL,Django,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba0987654321,Content Management System (CMS),500 MB,Python,Apache Kafka,5 MB/s,20 GB,t2.medium
i-dcba9876543210fe,Static Website,5 MB,Python,Apache Kafka,5 MB/s,100 GB,t2.micro
i-56789abcdef5,Chat Application,100 MB,Python,AWS Lambda,5 MB/s,5 GB,t2.micro
i-9abcdef9,Serverless Function,50 GB,HTML/CSS,None,20 MB/s,2 GB,t2.medium
i-fedcba9876543210f,Serverless Function,100 KB/s,Varies,Go kit,10 MB/s,1 GB,m5.large
i-123456789abcdef1,Database,100 MB,Python,Flask,5 MB/s,10 GB,m5.large
i-cdef0123456789ab,Machine Learning Model,1 GB,Python,Spring Batch,30 MB/s,2 GB,t2.medium
i-dcba9876543210fe,Content Management System (CMS),500 MB,Java,Varies,20 MB/s,100 GB,t2.small
i-6789abcdef6,Mobile Application Backend,50 MB,JavaScript,Flask,20 MB/s,10 GB,t2.small
i-789abcdef7,Email Service,1 GB,Java,TensorFlow,20 MB/s,10 GB,t2.medium
i-6789abcdef6,Batch Processing,10 GB,HTML/CSS,None,30 MB/s,10 GB,t2.micro
i-56789abcdef5,Chat Application,5 MB,Go,None,10 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Serverless Function,5 MB,SQL,TensorFlow,30 MB/s,10 GB,t2.micro
i-abcdef0123456789,Microservice,1 GB,Python,Spring Batch,5 MB/s,10 GB,t2.medium
i-6789abcdef6,Chat Application,10 MB,Go,Apache Spark,10 MB/s,50 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,React,30 MB/s,100 GB,t2.micro
i-6789abcdef6,Batch Processing,2 GB,Python,Spring Batch,5 MB/s,20 GB,t2.micro
i-456789abcdef4,Data Streaming,50 GB,Varies,Varies,40 MB/s,10 GB,t3.large
i-0123456789abcdef0,Data Streaming,500 MB,Varies,Apache Spark,10 MB/s,5 GB,t2.medium
i-3456789abcdef3,Chat Application,100 MB,Java,Go kit,20 MB/s,50 GB,t2.micro
i-6789abcdef6,Static Content Delivery Network (CDN),5 MB,JavaScript,TensorFlow,50 MB/s,50 GB,t2.small
i-89abcdef8,Database,50 GB,Python,None,20 MB/s,20 GB,t2.micro
i-dcba9876543210fe,Machine Learning Model,50 GB,JavaScript,Node.js,50 MB/s,20 GB,t2.micro
i-6789abcdef6,Email Service,10 GB,SQL,AWS Lambda,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Content Management System (CMS),2 GB,Python,None,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Static Website,50 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.small
i-0123456789abcdef0,Serverless Function,5 MB,Python,AWS Lambda,30 MB/s,2 GB,m5.large
i-6789abcdef6,Static Content Delivery Network (CDN),2 GB,Java,Varies,50 MB/s,100 GB,t2.medium
i-9abcdef9,Batch Processing,10 GB,SQL,None,20 MB/s,10 GB,t2.small
i-0123456789abcdef0,Static Content Delivery Network (CDN),10 GB,Node.js,Django,50 MB/s,2 GB,t2.micro
i-fedcba0987654321,Data Streaming,200 MB,Python,TensorFlow,30 MB/s,10 GB,t2.micro
i-3456789abcdef3,Machine Learning Model,1 GB,Python,None,20 MB/s,10 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),200 MB,Varies,Apache Spark,50 MB/s,10 GB,t2.micro
i-6789abcdef6,Static Content Delivery Network (CDN),2 GB,Varies,Flask-Mail,20 MB/s,2 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-abcdef0123456789,Batch Processing,10 MB,Python,AWS Lambda,20 MB/s,20 GB,t2.large
i-cdef0123456789ab,Serverless Function,1 GB,Python,AWS Lambda,40 MB/s,50 GB,Lambda with 512 MB memory
i-89abcdef8,Chat Application,50 GB,Python,Apache Spark,30 MB/s,20 GB,t2.micro
i-6789abcdef6,Chat Application,100 MB,Python,Apache Kafka,10 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Data Streaming,10 GB,Python,None,30 MB/s,20 GB,t2.medium
i-3456789abcdef3,Serverless Function,500 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.small
i-fedcba9876543210f,Email Service,10 MB,Python,Apache Kafka,5 MB/s,5 GB,t2.micro
i-3456789abcdef3,Machine Learning Model,100 KB/s,Python,TensorFlow,40 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Mobile Application Backend,500 MB,Java,None,10 MB/s,100 GB,Lambda with 512 MB memory
i-0123456789abcdef0,Chat Application,2 GB,Python,Go kit,10 MB/s,50 GB,t2.micro
i-9abcdef9,Chat Application,10 MB,Python,Flask,40 MB/s,20 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),10 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-abcdef0123456789,Static Website,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,t2.small
i-fedcba0987654321,API Gateway,10 GB,Python,Varies,50 MB/s,5 GB,t2.micro
i-23456789abcdef2,Microservice,2 GB,JavaScript,Node.js,20 MB/s,10 GB,t2.small
i-89abcdef8,Machine Learning Model,100 MB,Go,Apache Kafka,40 MB/s,20 GB,t2.large
i-abcdef0123456789,Serverless Function,5 MB,Node.js,Node.js,40 MB/s,2 GB,t2.small
i-6789abcdef6,Database,10 GB,JavaScript,TensorFlow,30 MB/s,10 GB,t3.large
i-56789abcdef5,Chat Application,1 GB,Python,Flask-Mail,40 MB/s,1 GB,t2.micro
i-123456789abcdef1,Chat Application,5 GB,Python,Go kit,50 MB/s,1 GB,t2.micro
i-fedcba9876543210f,Mobile Application Backend,10 MB,Java,None,10 MB/s,5 GB,Lambda with 512 MB memory
i-6789abcdef6,API Gateway,50 GB,Python,React,20 MB/s,10 GB,t2.small
i-0123456789abcdef0,Email Service,100 MB,Go,None,10 MB/s,5 GB,t2.small
i-0123456789abcdef0,Serverless Function,10 GB,Java,Node.js,30 MB/s,10 GB,m5.large
i-89abcdef8,Real-time Analytics,100 KB/s,Python,Varies,50 MB/s,10 GB,m5.large
i-56789abcdef5,Mobile Application Backend,10 GB,Python,None,10 MB/s,2 GB,t2.micro
i-3456789abcdef3,Collaborative Workspace,5 MB,JavaScript,AWS Lambda,40 MB/s,10 GB,Lambda with 512 MB memory
i-9abcdef9,Data Streaming,100 KB/s,Python,Go kit,20 MB/s,20 GB,t2.micro
i-456789abcdef4,Chat Application,2 GB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Real-time Analytics,200 MB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-cdef0123456789ab,API Gateway,5 MB,Node.js,None,40 MB/s,5 GB,t2.small
i-89abcdef8,Chat Application,1 GB,Python,Spring Batch,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Data Streaming,100 MB,Python,None,10 MB/s,5 GB,m5.large
i-fedcba9876543210f,Static Website,2 GB,Go,None,40 MB/s,5 GB,t2.micro
i-6789abcdef6,Machine Learning Model,5 GB,HTML/CSS,None,5 MB/s,100 GB,t2.large
i-fedcba9876543210f,Chat Application,2 GB,Python,Flask-Mail,10 MB/s,10 GB,t2.medium
i-56789abcdef5,Chat Application,10 MB,Go,None,20 MB/s,50 GB,t2.micro
i-9abcdef9,Serverless Function,5 MB,JavaScript,None,40 MB/s,10 GB,Lambda with 512 MB memory
i-89abcdef8,Database,10 MB,HTML/CSS,AWS Lambda,40 MB/s,50 GB,m5.large
i-9abcdef9,Content Management System (CMS),100 MB,Python,TensorFlow,30 MB/s,20 GB,t2.medium
i-0123456789abcdef0,Collaborative Workspace,500 MB,Python,Spring Batch,30 MB/s,10 GB,t2.medium
i-9abcdef9,Data Streaming,100 MB,Python,React,30 MB/s,5 GB,t2.medium
i-56789abcdef5,Email Service,10 MB,Varies,AWS Lambda,5 MB/s,2 GB,m5.large
i-dcba9876543210fe,Email Service,50 MB,Python,None,5 MB/s,10 GB,t2.small
i-6789abcdef6,Real-time Analytics,100 KB/s,JavaScript,Node.js,10 MB/s,5 GB,t2.medium
i-fedcba0987654321,Batch Processing,200 MB,Go,Flask-Mail,50 MB/s,5 GB,t2.micro
i-456789abcdef4,Mobile Application Backend,500 MB,Java,Spring Batch,20 MB/s,10 GB,t2.small
i-abcdef0123456789,Mobile Application Backend,50 MB,JavaScript,Apache Kafka,20 MB/s,10 GB,t2.small
i-0123456789abcdef0,Static Website,100 MB,HTML/CSS,Go kit,5 MB/s,5 GB,m5.large
i-cdef0123456789ab,Data Streaming,10 MB,Python,Spring Batch,20 MB/s,5 GB,t2.medium
i-0123456789abcdef0,Database,50 GB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba0987654321,Data Streaming,1 GB,Java,Django,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Chat Application,500 MB,Python,Varies,30 MB/s,100 GB,t2.small
i-3456789abcdef3,API Gateway,200 MB,Python,React,20 MB/s,10 GB,t2.small
i-89abcdef8,Serverless Function,500 MB,Varies,Varies,50 MB/s,10 GB,m5.large
i-9abcdef9,Microservice,2 GB,Python,TensorFlow,20 MB/s,10 GB,t2.small
i-3456789abcdef3,Chat Application,10 MB,Node.js,AWS Lambda,50 MB/s,5 GB,m5.large
i-89abcdef8,Static Website,500 MB,Varies,Varies,50 MB/s,100 GB,m5.large
i-dcba9876543210fe,Mobile Application Backend,1 GB,JavaScript,React,40 MB/s,10 GB,t2.small
i-9abcdef9,Chat Application,2 GB,HTML/CSS,Flask,5 MB/s,5 GB,m5.large
i-789abcdef7,Real-time Analytics,100 MB,Python,Apache Kafka,20 MB/s,1 GB,t2.small
i-56789abcdef5,Chat Application,1 GB,Node.js,None,30 MB/s,5 GB,t2.medium
i-456789abcdef4,Batch Processing,5 MB,Varies,TensorFlow,40 MB/s,10 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,JavaScript,AWS Lambda,50 MB/s,2 GB,Lambda with 512 MB memory
i-3456789abcdef3,Collaborative Workspace,5 MB,Node.js,AWS Lambda,40 MB/s,100 GB,m5.large
i-789abcdef7,Email Service,5 MB,Node.js,Flask-Mail,5 MB/s,10 GB,t2.small
i-abcdef0123456789,API Gateway,1 GB,Python,Node.js,50 MB/s,10 GB,t2.micro
i-cdef0123456789ab,Mobile Application Backend,2 GB,Python,None,10 MB/s,2 GB,t2.micro
i-0123456789abcdef0,Static Website,2 GB,Python,Go kit,10 MB/s,5 GB,t2.micro
i-56789abcdef5,Microservice,500 MB,Varies,None,50 MB/s,100 GB,m5.large
i-6789abcdef6,Database,5 GB,Java,Node.js,20 MB/s,10 GB,t2.medium
i-3456789abcdef3,Email Service,50 MB,Node.js,None,40 MB/s,10 GB,Lambda with 512 MB memory
i-789abcdef7,Real-time Analytics,50 GB,Python,Flask,30 MB/s,20 GB,t2.small
i-789abcdef7,Content Management System (CMS),2 GB,Python,Flask-Mail,30 MB/s,20 GB,t2.large
i-3456789abcdef3,Database,1 GB,JavaScript,React,40 MB/s,10 GB,t2.large
i-123456789abcdef1,Chat Application,200 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-0123456789abcdef0,Collaborative Workspace,100 KB/s,HTML/CSS,None,20 MB/s,20 GB,t2.small
i-3456789abcdef3,Serverless Function,5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-456789abcdef4,Static Content Delivery Network (CDN),2 GB,JavaScript,Node.js,20 MB/s,5 GB,t3.large
i-56789abcdef5,Data Streaming,50 MB,Python,AWS Lambda,40 MB/s,2 GB,t2.small
i-789abcdef7,Machine Learning Model,10 MB,Go,None,20 MB/s,5 GB,t2.micro
i-123456789abcdef1,Chat Application,500 MB,JavaScript,AWS Lambda,40 MB/s,10 GB,t2.small
i-3456789abcdef3,Database,5 MB,Python,AWS Lambda,30 MB/s,2 GB,t2.micro
i-fedcba9876543210f,Chat Application,1 GB,Go,Go kit,10 MB/s,1 GB,t2.micro
i-cdef0123456789ab,Microservice,10 MB,HTML/CSS,React,20 MB/s,5 GB,t2.small
i-fedcba9876543210f,Chat Application,100 MB,Python,Apache Kafka,20 MB/s,20 GB,t2.medium
i-9abcdef9,Serverless Function,5 MB,Python,Flask,20 MB/s,10 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Varies,AWS Lambda,30 MB/s,2 GB,m5.large
i-cdef0123456789ab,Content Management System (CMS),2 GB,Node.js,None,40 MB/s,50 GB,t3.large
i-23456789abcdef2,Static Website,50 GB,Python,None,20 MB/s,1 GB,t2.medium
i-abcdef0123456789,Batch Processing,2 GB,JavaScript,TensorFlow,50 MB/s,10 GB,t2.small
i-56789abcdef5,Collaborative Workspace,200 MB,JavaScript,React,20 MB/s,10 GB,t2.small
i-abcdef0123456789,Serverless Function,50 MB,Node.js,Apache Kafka,40 MB/s,2 GB,m5.large
i-6789abcdef6,Serverless Function,2 GB,Python,None,30 MB/s,100 GB,t2.small
i-0123456789abcdef0,Serverless Function,5 MB,SQL,Go kit,5 MB/s,5 GB,t2.micro
i-89abcdef8,Chat Application,2 GB,Varies,Spring Batch,20 MB/s,5 GB,t2.micro
i-23456789abcdef2,Mobile Application Backend,10 GB,JavaScript,Apache Spark,20 MB/s,10 GB,t2.small
i-6789abcdef6,Serverless Function,10 MB,JavaScript,AWS Lambda,40 MB/s,2 GB,t2.small
i-56789abcdef5,Batch Processing,500 MB,HTML/CSS,Flask,20 MB/s,20 GB,t2.medium
i-0123456789abcdef0,Chat Application,10 MB,Python,None,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Mobile Application Backend,100 KB/s,Python,None,20 MB/s,1 GB,t2.large
i-123456789abcdef1,Machine Learning Model,100 MB,HTML/CSS,React,20 MB/s,10 GB,t2.large
i-fedcba9876543210f,Machine Learning Model,100 MB,HTML/CSS,None,10 MB/s,5 GB,t3.large
i-abcdef0123456789,Content Management System (CMS),2 GB,Python,Flask-Mail,20 MB/s,10 GB,t2.small
i-23456789abcdef2,Real-time Analytics,5 MB,Python,None,50 MB/s,20 GB,t2.micro
i-789abcdef7,Content Management System (CMS),5 MB,Node.js,None,20 MB/s,20 GB,t2.medium
i-789abcdef7,Batch Processing,100 KB/s,Python,Node.js,30 MB/s,10 GB,t2.medium
i-9abcdef9,Static Website,5 GB,Python,None,5 MB/s,100 GB,t2.medium
i-9abcdef9,API Gateway,2 GB,Python,None,20 MB/s,20 GB,t2.small
i-789abcdef7,Real-time Analytics,500 MB,Python,Django,50 MB/s,1 GB,m5.large
i-0123456789abcdef0,Chat Application,100 MB,JavaScript,None,20 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Database,1 GB,JavaScript,Apache Kafka,10 MB/s,100 GB,t2.micro
i-9abcdef9,Content Management System (CMS),2 GB,HTML/CSS,React,20 MB/s,10 GB,t2.small
i-cdef0123456789ab,Serverless Function,50 MB,JavaScript,None,40 MB/s,2 GB,t2.large
i-fedcba0987654321,Email Service,2 GB,SQL,TensorFlow,50 MB/s,100 GB,t3.large
i-3456789abcdef3,Serverless Function,5 MB,JavaScript,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Chat Application,10 MB,Go,Go kit,10 MB/s,5 GB,t2.micro
i-fedcba9876543210f,Database,5 GB,Python,TensorFlow,30 MB/s,5 GB,t2.medium
i-89abcdef8,Collaborative Workspace,200 MB,Node.js,Varies,40 MB/s,10 GB,m5.large
i-0123456789abcdef0,Collaborative Workspace,500 MB,Python,Apache Kafka,5 MB/s,20 GB,t2.medium
i-123456789abcdef1,Database,100 MB,Python,Node.js,30 MB/s,10 GB,t2.small
i-dcba9876543210fe,Content Management System (CMS),2 GB,Python,Node.js,20 MB/s,50 GB,t2.micro
i-3456789abcdef3,Serverless Function,5 MB,Java,None,50 MB/s,2 GB,m5.large
i-23456789abcdef2,Machine Learning Model,10 GB,SQL,Flask,30 MB/s,20 GB,t2.large
i-23456789abcdef2,Serverless Function,100 KB/s,Varies,Spring Batch,5 MB/s,100 GB,Lambda with 512 MB memory
i-9abcdef9,Data Streaming,100 KB/s,Python,None,20 MB/s,20 GB,t2.medium
i-dcba9876543210fe,Machine Learning Model,100 MB,HTML/CSS,Flask,20 MB/s,10 GB,t2.small
i-9abcdef9,Machine Learning Model,10 GB,Python,Apache Spark,20 MB/s,100 GB,t2.small
i-dcba9876543210fe,Static Website,100 MB,Java,None,5 MB/s,20 GB,t2.medium
i-23456789abcdef2,Batch Processing,100 MB,Go,Apache Kafka,20 MB/s,2 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Varies,50 MB/s,100 GB,t2.large
i-89abcdef8,Data Streaming,500 MB,Java,Node.js,10 MB/s,100 GB,t2.micro
i-fedcba9876543210f,Chat Application,50 MB,Python,None,10 MB/s,10 GB,t2.small
i-56789abcdef5,Batch Processing,50 MB,Node.js,AWS Lambda,40 MB/s,10 GB,t2.medium
i-89abcdef8,Static Content Delivery Network (CDN),2 GB,Java,Go kit,50 MB/s,100 GB,t2.micro
i-9abcdef9,Database,200 MB,Python,Flask,20 MB/s,50 GB,t2.large
i-abcdef0123456789,Mobile Application Backend,5 MB,Node.js,Flask-Mail,30 MB/s,2 GB,Lambda with 512 MB memory
i-6789abcdef6,Data Streaming,200 MB,Python,Spring Batch,20 MB/s,1 GB,t2.medium
i-3456789abcdef3,Data Streaming,5 MB,Node.js,AWS Lambda,20 MB/s,2 GB,Lambda with 512 MB memory
i-fedcba9876543210f,Data Streaming,10 GB,Python,Spring Batch,20 MB/s,5 GB,t2.micro
i-89abcdef8,Chat Application,100 MB,Python,Django,10 MB/s,50 GB,t2.medium
i-6789abcdef6,API Gateway,500 MB,Varies,TensorFlow,50 MB/s,2 GB,m5.large
i-abcdef0123456789,Static Website,2 GB,JavaScript,React,20 MB/s,10 GB,t2.small
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,TensorFlow,20 MB/s,100 GB,m5.large
i-9abcdef9,Database,50 GB,Python,None,5 MB/s,20 GB,t2.small
i-89abcdef8,Mobile Application Backend,500 MB,Varies,Varies,50 MB/s,10 GB,t2.small
i-0123456789abcdef0,Static Website,100 MB,Python,None,30 MB/s,1 GB,t2.medium
i-789abcdef7,Static Website,50 GB,Python,None,20 MB/s,10 GB,t2.large
i-6789abcdef6,Static Website,100 KB/s,Varies,Apache Kafka,10 MB/s,2 GB,t2.micro
i-89abcdef8,Static Content Delivery Network (CDN),5 MB,HTML/CSS,Varies,50 MB/s,5 GB,m5.large
i-23456789abcdef2,Static Content Delivery Network (CDN),1 GB,Varies,Apache Spark,30 MB/s,2 GB,Lambda with 512 MB memory
i-89abcdef8,Static Content Delivery Network (CDN),500 MB,Varies,Spring Batch,50 MB/s,100 GB,t2.medium
i-cdef0123456789ab,Content Management System (CMS),100 MB,Python,None,20 MB/s,20 GB,t2.small
i-789abcdef7,Content Management System (CMS),10 GB,Python,Django,20 MB/s,100 GB,t2.medium
i-cdef0123456789ab,Mobile Application Backend,100 MB,Python,Node.js,50 MB/s,100 GB,t2.small
i-0123456789abcdef0,Batch Processing,100 MB,JavaScript,Spring Batch,5 MB/s,1 GB,t2.small
i-9abcdef9,Content Management System (CMS),200 MB,JavaScript,Go kit,5 MB/s,1 GB,Lambda with 512 MB memory
i-6789abcdef6,Serverless Function,50 MB,Java,Apache Kafka,30 MB/s,20 GB,t2.micro
i-fedcba9876543210f,API Gateway,100 KB/s,Python,None,5 MB/s,10 GB,t2.micro
i-123456789abcdef1,Batch Processing,500 MB,Python,Apache Kafka,20 MB/s,1 GB,t2.micro
i-456789abcdef4,Email Service,100 KB/s,Python,Django,10 MB/s,5 GB,t2.micro
i-6789abcdef6,Chat Application,5 MB,HTML/CSS,TensorFlow,10 MB/s,5 GB,t2.medium
i-56789abcdef5,Email Service,10 GB,Python,None,50 MB/s,100 GB,t2.medium
i-9abcdef9,API Gateway,500 MB,JavaScript,React,20 MB/s,10 GB,t2.medium
i-abcdef0123456789,Serverless Function,2 GB,JavaScript,React,20 MB/s,2 GB,t2.large
i-456789abcdef4,Static Content Delivery Network (CDN),5 MB,Node.js,AWS Lambda,40 MB/s,2 GB,Lambda with 512 MB memory
i-456789abcdef4,Data Streaming,10 MB,Python,Node.js,40 MB/s,50 GB,t2.small
i-3456789abcdef3,Real-time Analytics,50 MB,Python,Node.js,40 MB/s,2 GB,t2.small
i-123456789abcdef1,Serverless Function,10 GB,Node.js,None,40 MB/s,2 GB,Lambda with 512 MB memory
i-9abcdef9,Database,500 MB,Python,Varies,20 MB/s,20 GB,t2.medium
i-abcdef0123456789,Static Content Delivery Network (CDN),500 MB,Java,Varies,50 MB/s,100 GB,t2.medium
i-789abcdef7,Microservice,2 GB,Node.js,Flask,5 MB/s,10 GB,t2.small
